model,temperature,col1,col2,col3,col4,col5,step
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.704,0.282,0.333,0.1,0.48,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.71,0.298,0.339,0.106,0.489,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.715,0.299,0.348,0.117,0.47,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.722,0.304,0.351,0.123,0.492,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.725,0.298,0.358,0.115,0.489,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.733,0.308,0.363,0.129,0.494,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.734,0.319,0.366,0.119,0.491,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.736,0.313,0.364,0.102,0.503,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.74,0.314,0.373,0.123,0.528,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-unc0.-n8-posvalmean-clip0.28,0.7,0.749,0.318,0.378,0.138,0.527,280
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.633,0.227,0.298,0.102,0.436,20
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.676,0.273,0.325,0.098,0.484,40
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.708,0.279,0.342,0.115,0.503,60
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.71,0.3,0.345,0.104,0.483,80
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.691,0.29,0.333,0.085,0.447,100
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.684,0.279,0.313,0.081,0.417,120
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.66,0.267,0.297,0.058,0.412,140
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.661,0.27,0.298,0.073,0.386,160
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.672,0.273,0.304,0.077,0.431,180
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.674,0.276,0.31,0.079,0.416,200
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.676,0.279,0.309,0.096,0.409,220
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.665,0.276,0.31,0.067,0.402,240
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.678,0.268,0.313,0.083,0.403,260
Qwen2.5-Math-1.5B-grpo-numina_math-n4-beta0.8-plus_Qwen-clip0.2,0.7,0.675,0.267,0.313,0.081,0.389,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.63,0.239,0.297,0.104,0.439,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.662,0.253,0.309,0.104,0.463,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.691,0.274,0.327,0.127,0.483,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.701,0.293,0.344,0.11,0.514,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.718,0.286,0.349,0.11,0.494,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.721,0.29,0.354,0.127,0.487,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.728,0.304,0.365,0.125,0.494,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.739,0.306,0.368,0.123,0.514,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.735,0.307,0.369,0.119,0.552,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.738,0.311,0.375,0.133,0.53,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.735,0.317,0.373,0.121,0.558,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.743,0.323,0.376,0.117,0.541,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.745,0.317,0.378,0.121,0.545,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-sepval-clip0.28,0.7,0.743,0.329,0.376,0.133,0.53,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.619,0.228,0.292,0.127,0.434,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.657,0.25,0.314,0.104,0.459,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.683,0.26,0.317,0.106,0.483,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.693,0.271,0.327,0.123,0.481,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.7,0.271,0.332,0.106,0.494,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.707,0.277,0.336,0.096,0.484,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.712,0.293,0.34,0.131,0.497,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.719,0.291,0.345,0.133,0.5,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.719,0.295,0.352,0.11,0.516,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.721,0.3,0.359,0.121,0.503,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.73,0.304,0.362,0.127,0.52,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.734,0.304,0.362,0.115,0.495,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.736,0.308,0.366,0.125,0.509,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-random-base-clip0.28,0.7,0.738,0.299,0.368,0.135,0.494,280
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.632,0.229,0.294,0.079,0.459,20
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.672,0.264,0.309,0.127,0.467,40
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.693,0.266,0.324,0.098,0.486,60
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.7,0.276,0.339,0.127,0.491,80
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.714,0.285,0.349,0.127,0.472,100
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.725,0.29,0.356,0.129,0.506,120
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.731,0.299,0.363,0.117,0.523,140
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.733,0.298,0.364,0.106,0.494,160
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.742,0.307,0.368,0.121,0.536,180
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.743,0.308,0.379,0.129,0.548,200
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.748,0.311,0.378,0.135,0.494,220
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.747,0.314,0.384,0.125,0.53,240
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.755,0.316,0.38,0.127,0.512,260
Qwen2.5-Math-1.5B-grpo-numina_math-Qwen-pos-prm4-ent_coef0.05-n8-clip0.28,0.7,0.758,0.316,0.388,0.135,0.528,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.633,0.234,0.295,0.083,0.422,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.67,0.27,0.318,0.092,0.466,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.697,0.277,0.331,0.11,0.489,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.709,0.282,0.337,0.146,0.509,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.719,0.284,0.348,0.125,0.495,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.722,0.301,0.356,0.119,0.483,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.723,0.306,0.361,0.148,0.491,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.731,0.31,0.363,0.14,0.508,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.735,0.307,0.371,0.117,0.562,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.744,0.315,0.374,0.117,0.517,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.751,0.329,0.379,0.135,0.5,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.749,0.32,0.377,0.115,0.505,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.75,0.321,0.382,0.127,0.511,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm8-n12-Qwen-posval-clip0.28,0.7,0.749,0.327,0.387,0.129,0.53,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.615,0.212,0.286,0.106,0.411,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.647,0.245,0.308,0.096,0.495,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.672,0.261,0.318,0.121,0.478,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.693,0.272,0.331,0.115,0.489,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.702,0.284,0.338,0.115,0.481,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.708,0.295,0.348,0.113,0.484,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.717,0.295,0.349,0.123,0.456,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.722,0.299,0.354,0.115,0.492,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.723,0.304,0.358,0.115,0.505,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.734,0.302,0.359,0.14,0.47,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.736,0.312,0.369,0.127,0.53,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.737,0.309,0.371,0.121,0.519,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.74,0.321,0.372,0.144,0.489,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm12-n16-Qwen-posval-clip0.28,0.7,0.742,0.325,0.374,0.123,0.539,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.623,0.221,0.288,0.09,0.411,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.66,0.249,0.307,0.096,0.458,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.671,0.261,0.32,0.102,0.481,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.69,0.267,0.323,0.115,0.495,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.7,0.28,0.334,0.119,0.505,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.705,0.291,0.341,0.106,0.492,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.717,0.284,0.347,0.144,0.486,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.718,0.297,0.349,0.11,0.486,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.726,0.295,0.357,0.115,0.534,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.722,0.298,0.353,0.119,0.519,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.724,0.305,0.359,0.11,0.511,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.733,0.308,0.365,0.131,0.517,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.736,0.312,0.365,0.125,0.483,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm0.5-unc0.-n8-ratio-posvalmean-clip0.2,0.7,0.74,0.312,0.367,0.121,0.5,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.634,0.237,0.299,0.1,0.448,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.666,0.26,0.317,0.106,0.469,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.688,0.268,0.326,0.098,0.461,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.699,0.279,0.332,0.113,0.483,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.708,0.286,0.34,0.121,0.472,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.721,0.294,0.347,0.127,0.486,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.717,0.297,0.353,0.125,0.478,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.722,0.303,0.36,0.115,0.5,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.729,0.311,0.361,0.119,0.489,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.734,0.309,0.371,0.119,0.516,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.737,0.308,0.371,0.123,0.523,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.741,0.312,0.378,0.127,0.527,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.744,0.311,0.377,0.119,0.555,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-pos-min-clip0.28,0.7,0.745,0.32,0.385,0.146,0.558,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.613,0.221,0.288,0.096,0.434,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.648,0.242,0.301,0.123,0.477,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.662,0.256,0.315,0.117,0.487,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.684,0.261,0.328,0.108,0.48,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.696,0.273,0.333,0.133,0.477,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.705,0.276,0.341,0.113,0.502,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.709,0.284,0.351,0.117,0.503,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.716,0.294,0.356,0.129,0.53,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.727,0.295,0.36,0.115,0.531,180
Qwen2.s-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.718,0.299,0.364,0.125,0.555,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.729,0.303,0.361,0.119,0.536,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.729,0.301,0.365,0.115,0.53,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.737,0.308,0.367,0.11,0.506,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-nsep-mean-clip0.28,0.7,0.737,0.308,0.369,0.131,0.525,280
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.548,0.178,0.250,0.063,0.359,20
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.605,0.208,0.272,0.088,0.369,40
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.636,0.231,0.283,0.085,0.423,60
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.657,0.246,0.295,0.102,0.452,80
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.672,0.256,0.304,0.092,0.434,100
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.676,0.263,0.310,0.096,0.467,120
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.689,0.272,0.319,0.102,0.433,140
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.695,0.273,0.326,0.106,0.480,160
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.708,0.286,0.333,0.113,0.477,180
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.705,0.284,0.343,0.108,0.492,200
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.714,0.281,0.344,0.110,0.488,220
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.720,0.290,0.344,0.110,0.483,240
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.719,0.290,0.355,0.119,0.464,260
Qwen2.5-Math-1.5B-grpo-numina_math-prm4-n8-Qwen-negval-clip0.28,1.0,0.728,0.293,0.352,0.125,0.488,280
